row_position,y_true,y_pred,y_proba_ckd
384,0,1,0.996920034754076
385,0,1,0.989360010457396
386,1,1,0.9906208053386729
387,0,1,0.9890721258024227
388,0,1,0.9914188738989357
389,0,0,0.006490090606190241
390,0,1,0.985633053997222
391,0,1,0.9936295742597159
392,0,1,0.9873007586436834
393,0,1,0.9933784007222586
394,1,1,0.9749332380491581
395,0,1,0.9887632172680851
396,0,1,0.9862107829373039
397,0,0,0.383878873791771
398,0,1,0.8378416288288129
399,0,1,0.6847289823604786
400,0,1,0.6615805788894517
401,0,1,0.9590270523581736
402,0,1,0.9939712552237663
403,0,1,0.9900805730913168
404,0,1,0.9440799221687726
405,0,1,0.6282542211913859
406,0,1,0.9961100265714179
407,0,1,0.9973513361713717
408,1,1,0.996071064013782
409,0,1,0.752771708402369
410,0,1,0.8413148520092645
411,0,1,0.9964653093235308
412,0,1,0.9972798176911603
413,0,1,0.9796742293195382
414,0,1,0.9843797436433223
415,0,1,0.9961854984488243
416,0,1,0.802212702336185
417,0,1,0.9952053477835304
418,0,1,0.9962307781909224
419,0,1,0.8114382434790961
420,0,1,0.988976757686284
421,0,1,0.9955458387472813
422,0,1,0.9932714458063986
423,0,1,0.9879669244092122
424,0,1,0.9977181871591858
425,0,1,0.8987581648596232
426,0,1,0.5818418309966142
427,0,1,0.826136709169168
428,1,1,0.9936141007678374
429,0,1,0.979831408683726
430,0,1,0.9721060000531655
431,1,1,0.9388339309661992
432,0,1,0.9868359183913781
433,0,1,0.9873744442819756
434,0,1,0.99614973143769
435,0,1,0.9885602587799885
436,0,0,0.47895664670051263
437,0,1,0.9454558661713713
438,0,1,0.854512523290771
439,0,1,0.8077216594949638
440,0,1,0.9953421111108661
441,0,1,0.9661922531778674
442,0,1,0.933165735193753
443,0,1,0.9947907341226733
444,0,0,0.4671834200303447
445,0,0,0.3412758318650179
446,1,1,0.9846625647716154
447,0,1,0.9930866808173049
448,0,1,0.9965908607433254
449,0,1,0.939019980732403
450,0,1,0.996266948540636
451,0,1,0.5554244944605428
452,0,1,0.507083392113705
453,0,1,0.8917141421433696
454,0,0,0.29283317616755666
455,0,1,0.9685780957765392
456,0,1,0.9845175410286019
457,0,1,0.8832913633086258
458,0,1,0.8133834902914017
459,0,1,0.9418595226885076
460,1,1,0.9881263315716172
461,0,1,0.9936446504341743
462,0,1,0.9187307175516919
463,0,1,0.9766857976578617
464,0,0,0.29283317616755666
465,1,1,0.9960607522934896
466,0,1,0.6731971780855047
467,0,1,0.9826418849834433
468,1,1,0.9946188298811912
469,0,1,0.969966714384487
470,0,1,0.9932026984410572
471,1,1,0.9960250349748211
472,0,1,0.8525222361644256
473,0,1,0.6537619943698388
474,0,1,0.9887694258560603
475,0,1,0.9847752695342429
476,0,1,0.9936296646798697
477,0,0,0.4675174219548138
478,0,1,0.99454594547784
479,1,1,0.9903324987152695
480,0,1,0.9968823598221752
481,0,1,0.9640552459424987
482,1,1,0.9915300794531922
483,0,1,0.9724622576436529
484,0,1,0.7597008212404063
485,0,1,0.997835521229732
486,0,1,0.5699007435431499
487,0,1,0.9900439638579525
488,0,1,0.9876203136705084
489,1,1,0.9833796699880863
490,0,0,0.32374043800452196
